ConfigID,R1A,R1B,R1C,R2A,R2B,R2C,R3A,R3B,R3C,R4A,R4B,R4C,SwitchStates,Status,Voltage_V,VoltageGroup,ConnectionClass,CellsInSeries,ActiveCells
#2373,1,0,1,0,0,0,1,0,1,0,0,1,101 000 101 001,valid,8,8 V,series,2,"3 4"
#2374,0,1,1,0,0,0,1,0,1,0,0,1,011 000 101 001,valid,8,8 V,series,2,"3 4"
#2375,1,1,1,0,0,0,1,0,1,0,0,1,111 000 101 001,valid,8,8 V,series,2,"3 4"
#2376,0,0,0,1,0,0,1,0,1,0,0,1,000 100 101 001,valid,8,8 V,series,2,"3 4"
#2377,1,0,0,1,0,0,1,0,1,0,0,1,100 100 101 001,valid,8,8 V,series,2,"3 4"
#2378,0,1,0,1,0,0,1,0,1,0,0,1,010 100 101 001,valid,8,8 V,series,2,"3 4"
#2379,1,1,0,1,0,0,1,0,1,0,0,1,110 100 101 001,valid,8,8 V,series,2,"3 4"
#2380,0,0,1,1,0,0,1,0,1,0,0,1,001 100 101 001,valid,8,8 V,series,2,"3 4"
#2382,0,1,1,1,0,0,1,0,1,0,0,1,011 100 101 001,valid,8,8 V,series,2,"3 4"
#2384,0,0,0,0,1,0,1,0,1,0,0,1,000 010 101 001,valid,8,8 V,series,2,"3 4"
#2385,1,0,0,0,1,0,1,0,1,0,0,1,100 010 101 001,valid,8,8 V,series,2,"3 4"
#2386,0,1,0,0,1,0,1,0,1,0,0,1,010 010 101 001,valid,8,8 V,series,2,"3 4"
#2387,1,1,0,0,1,0,1,0,1,0,0,1,110 010 101 001,valid,8,8 V,series,2,"3 4"
#2388,0,0,1,0,1,0,1,0,1,0,0,1,001 010 101 001,valid,8,8 V,series,2,"3 4"
#2389,1,0,1,0,1,0,1,0,1,0,0,1,101 010 101 001,valid,8,8 V,series,2,"3 4"
#2392,0,0,0,1,1,0,1,0,1,0,0,1,000 110 101 001,valid,8,8 V,series,2,"3 4"
#2393,1,0,0,1,1,0,1,0,1,0,0,1,100 110 101 001,valid,8,8 V,series,2,"3 4"
#2394,0,1,0,1,1,0,1,0,1,0,0,1,010 110 101 001,valid,8,8 V,series,2,"3 4"
#2395,1,1,0,1,1,0,1,0,1,0,0,1,110 110 101 001,valid,8,8 V,series,2,"3 4"
#2396,0,0,1,1,1,0,1,0,1,0,0,1,001 110 101 001,valid,8,8 V,series,2,"3 4"
#2400,0,0,0,0,0,1,1,0,1,0,0,1,000 001 101 001,valid,8,8 V,series,2,"3 4"
#2401,1,0,0,0,0,1,1,0,1,0,0,1,100 001 101 001,valid,8,8 V,series,2,"3 4"
#2402,0,1,0,0,0,1,1,0,1,0,0,1,010 001 101 001,valid,8,8 V,series,2,"3 4"
#2403,1,1,0,0,0,1,1,0,1,0,0,1,110 001 101 001,valid,8,8 V,series,2,"3 4"
#2404,0,0,1,0,0,1,1,0,1,0,0,1,001 001 101 001,valid,8,8 V,series,2,"3 4"
#2406,0,1,1,0,0,1,1,0,1,0,0,1,011 001 101 001,valid,8,8 V,series,2,"3 4"
#2416,0,0,0,0,1,1,1,0,1,0,0,1,000 011 101 001,valid,8,8 V,series,2,"3 4"
#2417,1,0,0,0,1,1,1,0,1,0,0,1,100 011 101 001,valid,8,8 V,series,2,"3 4"
#2418,0,1,0,0,1,1,1,0,1,0,0,1,010 011 101 001,valid,8,8 V,series,2,"3 4"
#2420,0,0,1,0,1,1,1,0,1,0,0,1,001 011 101 001,valid,8,8 V,series,2,"3 4"
#2435,1,1,0,0,0,0,0,1,1,0,0,1,110 000 011 001,valid,8,8 V,series,2,"1 4"
#2439,1,1,1,0,0,0,0,1,1,0,0,1,111 000 011 001,valid,8,8 V,series,2,"1 4"
#2443,1,1,0,1,0,0,0,1,1,0,0,1,110 100 011 001,valid,8,8 V,series,2,"1 4"
#2446,0,1,1,1,0,0,0,1,1,0,0,1,011 100 011 001,valid,4,4 V,series,1,"4"
#2451,1,1,0,0,1,0,0,1,1,0,0,1,110 010 011 001,valid,8,8 V,series,2,"1 4"
#2453,1,0,1,0,1,0,0,1,1,0,0,1,101 010 011 001,valid,12,12 V,series,3,"1 2 4"
#2456,0,0,0,1,1,0,0,1,1,0,0,1,000 110 011 001,valid,8,8 V,series,2,"2 4"
#2457,1,0,0,1,1,0,0,1,1,0,0,1,100 110 011 001,valid,8,8 V,series,2,"2 4"
#2458,0,1,0,1,1,0,0,1,1,0,0,1,010 110 011 001,valid,8,8 V,series,2,"2 4"
#2459,1,1,0,1,1,0,0,1,1,0,0,1,110 110 011 001,valid,8,8 V,both,2,"1 2 4"
#2460,0,0,1,1,1,0,0,1,1,0,0,1,001 110 011 001,valid,8,8 V,series,2,"2 4"
#2467,1,1,0,0,0,1,0,1,1,0,0,1,110 001 011 001,valid,8,8 V,series,2,"1 4"
#2469,1,0,1,0,0,1,0,1,1,0,0,1,101 001 011 001,valid,16,16 V,series,4,"1 2 3 4"
#2472,0,0,0,1,0,1,0,1,1,0,0,1,000 101 011 001,valid,12,12 V,series,3,"2 3 4"
#2473,1,0,0,1,0,1,0,1,1,0,0,1,100 101 011 001,valid,12,12 V,series,3,"2 3 4"
#2474,0,1,0,1,0,1,0,1,1,0,0,1,010 101 011 001,valid,12,12 V,series,3,"2 3 4"
#2476,0,0,1,1,0,1,0,1,1,0,0,1,001 101 011 001,valid,12,12 V,series,3,"2 3 4"
#2496,0,0,0,0,0,0,1,1,1,0,0,1,000 000 111 001,valid,8,8 V,series,2,"3 4"
#2497,1,0,0,0,0,0,1,1,1,0,0,1,100 000 111 001,valid,8,8 V,series,2,"3 4"
#2498,0,1,0,0,0,0,1,1,1,0,0,1,010 000 111 001,valid,8,8 V,series,2,"3 4"
#2499,1,1,0,0,0,0,1,1,1,0,0,1,110 000 111 001,valid,8,8 V,both,2,"1 3 4"
#2500,0,0,1,0,0,0,1,1,1,0,0,1,001 000 111 001,valid,8,8 V,series,2,"3 4"
#2501,1,0,1,0,0,0,1,1,1,0,0,1,101 000 111 001,valid,8,8 V,series,2,"3 4"
#2502,0,1,1,0,0,0,1,1,1,0,0,1,011 000 111 001,valid,8,8 V,series,2,"3 4"
#2503,1,1,1,0,0,0,1,1,1,0,0,1,111 000 111 001,valid,8,8 V,both,2,"1 3 4"
#2504,0,0,0,1,0,0,1,1,1,0,0,1,000 100 111 001,valid,8,8 V,series,2,"3 4"
#2505,1,0,0,1,0,0,1,1,1,0,0,1,100 100 111 001,valid,8,8 V,series,2,"3 4"
#2506,0,1,0,1,0,0,1,1,1,0,0,1,010 100 111 001,valid,8,8 V,series,2,"3 4"
#2507,1,1,0,1,0,0,1,1,1,0,0,1,110 100 111 001,valid,8,8 V,both,2,"1 3 4"
#2508,0,0,1,1,0,0,1,1,1,0,0,1,001 100 111 001,valid,8,8 V,series,2,"3 4"
#2512,0,0,0,0,1,0,1,1,1,0,0,1,000 010 111 001,valid,8,8 V,series,2,"3 4"
#2513,1,0,0,0,1,0,1,1,1,0,0,1,100 010 111 001,valid,8,8 V,series,2,"3 4"
#2514,0,1,0,0,1,0,1,1,1,0,0,1,010 010 111 001,valid,8,8 V,series,2,"3 4"
#2515,1,1,0,0,1,0,1,1,1,0,0,1,110 010 111 001,valid,8,8 V,both,2,"1 3 4"
#2516,0,0,1,0,1,0,1,1,1,0,0,1,001 010 111 001,valid,8,8 V,series,2,"3 4"
#2520,0,0,0,1,1,0,1,1,1,0,0,1,000 110 111 001,valid,8,8 V,both,2,"2 3 4"
#2521,1,0,0,1,1,0,1,1,1,0,0,1,100 110 111 001,valid,8,8 V,both,2,"2 3 4"
#2522,0,1,0,1,1,0,1,1,1,0,0,1,010 110 111 001,valid,8,8 V,both,2,"2 3 4"
#2523,1,1,0,1,1,0,1,1,1,0,0,1,110 110 111 001,valid,8,8 V,both,2,"1 2 3 4"
#2524,0,0,1,1,1,0,1,1,1,0,0,1,001 110 111 001,valid,8,8 V,both,2,"2 3 4"
#2528,0,0,0,0,0,1,1,1,1,0,0,1,000 001 111 001,valid,8,8 V,series,2,"3 4"
#2529,1,0,0,0,0,1,1,1,1,0,0,1,100 001 111 001,valid,8,8 V,series,2,"3 4"
#2530,0,1,0,0,0,1,1,1,1,0,0,1,010 001 111 001,valid,8,8 V,series,2,"3 4"
#2531,1,1,0,0,0,1,1,1,1,0,0,1,110 001 111 001,valid,8,8 V,both,2,"1 3 4"
#2532,0,0,1,0,0,1,1,1,1,0,0,1,001 001 111 001,valid,8,8 V,series,2,"3 4"
#2560,0,0,0,0,0,0,0,0,0,1,0,1,000 000 000 101,valid,4,4 V,series,1,"4"
#2561,1,0,0,0,0,0,0,0,0,1,0,1,100 000 000 101,valid,4,4 V,series,1,"4"
#2562,0,1,0,0,0,0,0,0,0,1,0,1,010 000 000 101,valid,4,4 V,series,1,"4"
#2563,1,1,0,0,0,0,0,0,0,1,0,1,110 000 000 101,valid,4,4 V,series,1,"4"
#2564,0,0,1,0,0,0,0,0,0,1,0,1,001 000 000 101,valid,4,4 V,series,1,"4"
#2565,1,0,1,0,0,0,0,0,0,1,0,1,101 000 000 101,valid,4,4 V,series,1,"4"
#2566,0,1,1,0,0,0,0,0,0,1,0,1,011 000 000 101,valid,4,4 V,series,1,"4"
#2567,1,1,1,0,0,0,0,0,0,1,0,1,111 000 000 101,valid,4,4 V,series,1,"4"
#2568,0,0,0,1,0,0,0,0,0,1,0,1,000 100 000 101,valid,4,4 V,series,1,"4"
#2569,1,0,0,1,0,0,0,0,0,1,0,1,100 100 000 101,valid,4,4 V,series,1,"4"
#2570,0,1,0,1,0,0,0,0,0,1,0,1,010 100 000 101,valid,4,4 V,series,1,"4"
#2571,1,1,0,1,0,0,0,0,0,1,0,1,110 100 000 101,valid,4,4 V,series,1,"4"
#2572,0,0,1,1,0,0,0,0,0,1,0,1,001 100 000 101,valid,4,4 V,series,1,"4"
#2574,0,1,1,1,0,0,0,0,0,1,0,1,011 100 000 101,valid,4,4 V,series,1,"4"
#2576,0,0,0,0,1,0,0,0,0,1,0,1,000 010 000 101,valid,4,4 V,series,1,"4"
#2577,1,0,0,0,1,0,0,0,0,1,0,1,100 010 000 101,valid,4,4 V,series,1,"4"
#2578,0,1,0,0,1,0,0,0,0,1,0,1,010 010 000 101,valid,4,4 V,series,1,"4"
#2579,1,1,0,0,1,0,0,0,0,1,0,1,110 010 000 101,valid,4,4 V,series,1,"4"
#2580,0,0,1,0,1,0,0,0,0,1,0,1,001 010 000 101,valid,4,4 V,series,1,"4"
#2581,1,0,1,0,1,0,0,0,0,1,0,1,101 010 000 101,valid,4,4 V,series,1,"4"
#2584,0,0,0,1,1,0,0,0,0,1,0,1,000 110 000 101,valid,4,4 V,series,1,"4"
#2585,1,0,0,1,1,0,0,0,0,1,0,1,100 110 000 101,valid,4,4 V,series,1,"4"
#2586,0,1,0,1,1,0,0,0,0,1,0,1,010 110 000 101,valid,4,4 V,series,1,"4"
#2587,1,1,0,1,1,0,0,0,0,1,0,1,110 110 000 101,valid,4,4 V,series,1,"4"
#2588,0,0,1,1,1,0,0,0,0,1,0,1,001 110 000 101,valid,4,4 V,series,1,"4"
#2592,0,0,0,0,0,1,0,0,0,1,0,1,000 001 000 101,valid,4,4 V,series,1,"4"
#2593,1,0,0,0,0,1,0,0,0,1,0,1,100 001 000 101,valid,4,4 V,series,1,"4"
#2594,0,1,0,0,0,1,0,0,0,1,0,1,010 001 000 101,valid,4,4 V,series,1,"4"
#2595,1,1,0,0,0,1,0,0,0,1,0,1,110 001 000 101,valid,4,4 V,series,1,"4"
#2596,0,0,1,0,0,1,0,0,0,1,0,1,001 001 000 101,valid,4,4 V,series,1,"4"
#2597,1,0,1,0,0,1,0,0,0,1,0,1,101 001 000 101,valid,4,4 V,series,1,"4"
#2598,0,1,1,0,0,1,0,0,0,1,0,1,011 001 000 101,valid,4,4 V,series,1,"4"
#2599,1,1,1,0,0,1,0,0,0,1,0,1,111 001 000 101,valid,4,4 V,series,1,"4"
#2600,0,0,0,1,0,1,0,0,0,1,0,1,000 101 000 101,valid,4,4 V,series,1,"4"
#2601,1,0,0,1,0,1,0,0,0,1,0,1,100 101 000 101,valid,4,4 V,series,1,"4"
#2602,0,1,0,1,0,1,0,0,0,1,0,1,010 101 000 101,valid,4,4 V,series,1,"4"
#2603,1,1,0,1,0,1,0,0,0,1,0,1,110 101 000 101,valid,4,4 V,series,1,"4"
#2604,0,0,1,1,0,1,0,0,0,1,0,1,001 101 000 101,valid,4,4 V,series,1,"4"
#2606,0,1,1,1,0,1,0,0,0,1,0,1,011 101 000 101,valid,4,4 V,series,1,"4"
#2608,0,0,0,0,1,1,0,0,0,1,0,1,000 011 000 101,valid,4,4 V,series,1,"4"
#2609,1,0,0,0,1,1,0,0,0,1,0,1,100 011 000 101,valid,4,4 V,series,1,"4"
#2610,0,1,0,0,1,1,0,0,0,1,0,1,010 011 000 101,valid,4,4 V,series,1,"4"
#2611,1,1,0,0,1,1,0,0,0,1,0,1,110 011 000 101,valid,4,4 V,series,1,"4"
#2612,0,0,1,0,1,1,0,0,0,1,0,1,001 011 000 101,valid,4,4 V,series,1,"4"
#2613,1,0,1,0,1,1,0,0,0,1,0,1,101 011 000 101,valid,4,4 V,series,1,"4"
#2616,0,0,0,1,1,1,0,0,0,1,0,1,000 111 000 101,valid,4,4 V,series,1,"4"
#2617,1,0,0,1,1,1,0,0,0,1,0,1,100 111 000 101,valid,4,4 V,series,1,"4"
#2618,0,1,0,1,1,1,0,0,0,1,0,1,010 111 000 101,valid,4,4 V,series,1,"4"
#2619,1,1,0,1,1,1,0,0,0,1,0,1,110 111 000 101,valid,4,4 V,series,1,"4"
#2620,0,0,1,1,1,1,0,0,0,1,0,1,001 111 000 101,valid,4,4 V,series,1,"4"
#2624,0,0,0,0,0,0,1,0,0,1,0,1,000 000 100 101,valid,4,4 V,series,1,"4"
#2625,1,0,0,0,0,0,1,0,0,1,0,1,100 000 100 101,valid,4,4 V,series,1,"4"
#2626,0,1,0,0,0,0,1,0,0,1,0,1,010 000 100 101,valid,4,4 V,series,1,"4"
#2627,1,1,0,0,0,0,1,0,0,1,0,1,110 000 100 101,valid,4,4 V,series,1,"4"
#2628,0,0,1,0,0,0,1,0,0,1,0,1,001 000 100 101,valid,4,4 V,series,1,"4"
#2629,1,0,1,0,0,0,1,0,0,1,0,1,101 000 100 101,valid,4,4 V,series,1,"4"
#2630,0,1,1,0,0,0,1,0,0,1,0,1,011 000 100 101,valid,4,4 V,series,1,"4"
#2631,1,1,1,0,0,0,1,0,0,1,0,1,111 000 100 101,valid,4,4 V,series,1,"4"
#2632,0,0,0,1,0,0,1,0,0,1,0,1,000 100 100 101,valid,4,4 V,series,1,"4"
#2633,1,0,0,1,0,0,1,0,0,1,0,1,100 100 100 101,valid,4,4 V,series,1,"4"
#2634,0,1,0,1,0,0,1,0,0,1,0,1,010 100 100 101,valid,4,4 V,series,1,"4"
#2635,1,1,0,1,0,0,1,0,0,1,0,1,110 100 100 101,valid,4,4 V,series,1,"4"
#2636,0,0,1,1,0,0,1,0,0,1,0,1,001 100 100 101,valid,4,4 V,series,1,"4"
#2638,0,1,1,1,0,0,1,0,0,1,0,1,011 100 100 101,valid,4,4 V,series,1,"4"
#2640,0,0,0,0,1,0,1,0,0,1,0,1,000 010 100 101,valid,4,4 V,series,1,"4"
#2641,1,0,0,0,1,0,1,0,0,1,0,1,100 010 100 101,valid,4,4 V,series,1,"4"
#2642,0,1,0,0,1,0,1,0,0,1,0,1,010 010 100 101,valid,4,4 V,series,1,"4"
#2643,1,1,0,0,1,0,1,0,0,1,0,1,110 010 100 101,valid,4,4 V,series,1,"4"
#2644,0,0,1,0,1,0,1,0,0,1,0,1,001 010 100 101,valid,4,4 V,series,1,"4"
#2645,1,0,1,0,1,0,1,0,0,1,0,1,101 010 100 101,valid,4,4 V,series,1,"4"
#2648,0,0,0,1,1,0,1,0,0,1,0,1,000 110 100 101,valid,4,4 V,series,1,"4"
#2649,1,0,0,1,1,0,1,0,0,1,0,1,100 110 100 101,valid,4,4 V,series,1,"4"
#2650,0,1,0,1,1,0,1,0,0,1,0,1,010 110 100 101,valid,4,4 V,series,1,"4"
#2651,1,1,0,1,1,0,1,0,0,1,0,1,110 110 100 101,valid,4,4 V,series,1,"4"
#2652,0,0,1,1,1,0,1,0,0,1,0,1,001 110 100 101,valid,4,4 V,series,1,"4"
#2656,0,0,0,0,0,1,1,0,0,1,0,1,000 001 100 101,valid,4,4 V,series,1,"4"
#2657,1,0,0,0,0,1,1,0,0,1,0,1,100 001 100 101,valid,4,4 V,series,1,"4"
#2658,0,1,0,0,0,1,1,0,0,1,0,1,010 001 100 101,valid,4,4 V,series,1,"4"
#2659,1,1,0,0,0,1,1,0,0,1,0,1,110 001 100 101,valid,4,4 V,series,1,"4"
#2660,0,0,1,0,0,1,1,0,0,1,0,1,001 001 100 101,valid,4,4 V,series,1,"4"
#2662,0,1,1,0,0,1,1,0,0,1,0,1,011 001 100 101,valid,4,4 V,series,1,"4"
#2672,0,0,0,0,1,1,1,0,0,1,0,1,000 011 100 101,valid,4,4 V,series,1,"4"
#2673,1,0,0,0,1,1,1,0,0,1,0,1,100 011 100 101,valid,4,4 V,series,1,"4"
#2674,0,1,0,0,1,1,1,0,0,1,0,1,010 011 100 101,valid,4,4 V,series,1,"4"
#2676,0,0,1,0,1,1,1,0,0,1,0,1,001 011 100 101,valid,4,4 V,series,1,"4"
#2688,0,0,0,0,0,0,0,1,0,1,0,1,000 000 010 101,valid,4,4 V,series,1,"4"
#2689,1,0,0,0,0,0,0,1,0,1,0,1,100 000 010 101,valid,4,4 V,series,1,"4"
#2690,0,1,0,0,0,0,0,1,0,1,0,1,010 000 010 101,valid,4,4 V,series,1,"4"
#2691,1,1,0,0,0,0,0,1,0,1,0,1,110 000 010 101,valid,4,4 V,series,1,"4"
#2692,0,0,1,0,0,0,0,1,0,1,0,1,001 000 010 101,valid,4,4 V,series,1,"4"
#2693,1,0,1,0,0,0,0,1,0,1,0,1,101 000 010 101,valid,4,4 V,series,1,"4"
#2694,0,1,1,0,0,0,0,1,0,1,0,1,011 000 010 101,valid,4,4 V,series,1,"4"
#2695,1,1,1,0,0,0,0,1,0,1,0,1,111 000 010 101,valid,4,4 V,series,1,"4"
#2696,0,0,0,1,0,0,0,1,0,1,0,1,000 100 010 101,valid,4,4 V,series,1,"4"
#2697,1,0,0,1,0,0,0,1,0,1,0,1,100 100 010 101,valid,4,4 V,series,1,"4"
#2698,0,1,0,1,0,0,0,1,0,1,0,1,010 100 010 101,valid,4,4 V,series,1,"4"
#2699,1,1,0,1,0,0,0,1,0,1,0,1,110 100 010 101,valid,4,4 V,series,1,"4"
#2700,0,0,1,1,0,0,0,1,0,1,0,1,001 100 010 101,valid,4,4 V,series,1,"4"
#2702,0,1,1,1,0,0,0,1,0,1,0,1,011 100 010 101,valid,4,4 V,series,1,"4"
#2704,0,0,0,0,1,0,0,1,0,1,0,1,000 010 010 101,valid,4,4 V,series,1,"4"
#2705,1,0,0,0,1,0,0,1,0,1,0,1,100 010 010 101,valid,4,4 V,series,1,"4"
#2706,0,1,0,0,1,0,0,1,0,1,0,1,010 010 010 101,valid,4,4 V,series,1,"4"
#2707,1,1,0,0,1,0,0,1,0,1,0,1,110 010 010 101,valid,4,4 V,series,1,"4"
#2708,0,0,1,0,1,0,0,1,0,1,0,1,001 010 010 101,valid,4,4 V,series,1,"4"
#2709,1,0,1,0,1,0,0,1,0,1,0,1,101 010 010 101,valid,4,4 V,series,1,"4"
#2712,0,0,0,1,1,0,0,1,0,1,0,1,000 110 010 101,valid,4,4 V,series,1,"4"
#2713,1,0,0,1,1,0,0,1,0,1,0,1,100 110 010 101,valid,4,4 V,series,1,"4"
#2714,0,1,0,1,1,0,0,1,0,1,0,1,010 110 010 101,valid,4,4 V,series,1,"4"
#2715,1,1,0,1,1,0,0,1,0,1,0,1,110 110 010 101,valid,4,4 V,series,1,"4"
#2716,0,0,1,1,1,0,0,1,0,1,0,1,001 110 010 101,valid,4,4 V,series,1,"4"
#2720,0,0,0,0,0,1,0,1,0,1,0,1,000 001 010 101,valid,4,4 V,series,1,"4"
#2721,1,0,0,0,0,1,0,1,0,1,0,1,100 001 010 101,valid,4,4 V,series,1,"4"
#2722,0,1,0,0,0,1,0,1,0,1,0,1,010 001 010 101,valid,4,4 V,series,1,"4"
#2723,1,1,0,0,0,1,0,1,0,1,0,1,110 001 010 101,valid,4,4 V,series,1,"4"
#2724,0,0,1,0,0,1,0,1,0,1,0,1,001 001 010 101,valid,4,4 V,series,1,"4"
#2725,1,0,1,0,0,1,0,1,0,1,0,1,101 001 010 101,valid,4,4 V,series,1,"4"
#2728,0,0,0,1,0,1,0,1,0,1,0,1,000 101 010 101,valid,4,4 V,series,1,"4"
#2729,1,0,0,1,0,1,0,1,0,1,0,1,100 101 010 101,valid,4,4 V,series,1,"4"
#2730,0,1,0,1,0,1,0,1,0,1,0,1,010 101 010 101,valid,4,4 V,series,1,"4"
#2732,0,0,1,1,0,1,0,1,0,1,0,1,001 101 010 101,valid,4,4 V,series,1,"4"
#2752,0,0,0,0,0,0,1,1,0,1,0,1,000 000 110 101,valid,4,4 V,series,1,"4"
#2753,1,0,0,0,0,0,1,1,0,1,0,1,100 000 110 101,valid,4,4 V,series,1,"4"
#2754,0,1,0,0,0,0,1,1,0,1,0,1,010 000 110 101,valid,4,4 V,series,1,"4"
#2755,1,1,0,0,0,0,1,1,0,1,0,1,110 000 110 101,valid,4,4 V,series,1,"4"
#2756,0,0,1,0,0,0,1,1,0,1,0,1,001 000 110 101,valid,4,4 V,series,1,"4"
#2757,1,0,1,0,0,0,1,1,0,1,0,1,101 000 110 101,valid,4,4 V,series,1,"4"
#2758,0,1,1,0,0,0,1,1,0,1,0,1,011 000 110 101,valid,4,4 V,series,1,"4"
#2759,1,1,1,0,0,0,1,1,0,1,0,1,111 000 110 101,valid,4,4 V,series,1,"4"
#2760,0,0,0,1,0,0,1,1,0,1,0,1,000 100 110 101,valid,4,4 V,series,1,"4"
#2761,1,0,0,1,0,0,1,1,0,1,0,1,100 100 110 101,valid,4,4 V,series,1,"4"
#2762,0,1,0,1,0,0,1,1,0,1,0,1,010 100 110 101,valid,4,4 V,series,1,"4"
#2763,1,1,0,1,0,0,1,1,0,1,0,1,110 100 110 101,valid,4,4 V,series,1,"4"
#2764,0,0,1,1,0,0,1,1,0,1,0,1,001 100 110 101,valid,4,4 V,series,1,"4"
#2768,0,0,0,0,1,0,1,1,0,1,0,1,000 010 110 101,valid,4,4 V,series,1,"4"
#2769,1,0,0,0,1,0,1,1,0,1,0,1,100 010 110 101,valid,4,4 V,series,1,"4"
#2770,0,1,0,0,1,0,1,1,0,1,0,1,010 010 110 101,valid,4,4 V,series,1,"4"
#2771,1,1,0,0,1,0,1,1,0,1,0,1,110 010 110 101,valid,4,4 V,series,1,"4"
#2772,0,0,1,0,1,0,1,1,0,1,0,1,001 010 110 101,valid,4,4 V,series,1,"4"
#2776,0,0,0,1,1,0,1,1,0,1,0,1,000 110 110 101,valid,4,4 V,series,1,"4"
#2777,1,0,0,1,1,0,1,1,0,1,0,1,100 110 110 101,valid,4,4 V,series,1,"4"
#2778,0,1,0,1,1,0,1,1,0,1,0,1,010 110 110 101,valid,4,4 V,series,1,"4"
#2779,1,1,0,1,1,0,1,1,0,1,0,1,110 110 110 101,valid,4,4 V,series,1,"4"
#2780,0,0,1,1,1,0,1,1,0,1,0,1,001 110 110 101,valid,4,4 V,series,1,"4"
#2784,0,0,0,0,0,1,1,1,0,1,0,1,000 001 110 101,valid,4,4 V,series,1,"4"
#2785,1,0,0,0,0,1,1,1,0,1,0,1,100 001 110 101,valid,4,4 V,series,1,"4"
#2786,0,1,0,0,0,1,1,1,0,1,0,1,010 001 110 101,valid,4,4 V,series,1,"4"
#2787,1,1,0,0,0,1,1,1,0,1,0,1,110 001 110 101,valid,4,4 V,series,1,"4"
#2788,0,0,1,0,0,1,1,1,0,1,0,1,001 001 110 101,valid,4,4 V,series,1,"4"
#2816,0,0,0,0,0,0,0,0,1,1,0,1,000 000 001 101,valid,4,4 V,series,1,"4"
#2817,1,0,0,0,0,0,0,0,1,1,0,1,100 000 001 101,valid,4,4 V,series,1,"4"
#2818,0,1,0,0,0,0,0,0,1,1,0,1,010 000 001 101,valid,4,4 V,series,1,"4"
#2819,1,1,0,0,0,0,0,0,1,1,0,1,110 000 001 101,valid,4,4 V,series,1,"4"
#2820,0,0,1,0,0,0,0,0,1,1,0,1,001 000 001 101,valid,4,4 V,series,1,"4"
#2821,1,0,1,0,0,0,0,0,1,1,0,1,101 000 001 101,valid,4,4 V,series,1,"4"
#2822,0,1,1,0,0,0,0,0,1,1,0,1,011 000 001 101,valid,4,4 V,series,1,"4"
#2823,1,1,1,0,0,0,0,0,1,1,0,1,111 000 001 101,valid,4,4 V,series,1,"4"
#2824,0,0,0,1,0,0,0,0,1,1,0,1,000 100 001 101,valid,4,4 V,series,1,"4"
#2825,1,0,0,1,0,0,0,0,1,1,0,1,100 100 001 101,valid,4,4 V,series,1,"4"
#2826,0,1,0,1,0,0,0,0,1,1,0,1,010 100 001 101,valid,4,4 V,series,1,"4"
#2827,1,1,0,1,0,0,0,0,1,1,0,1,110 100 001 101,valid,4,4 V,series,1,"4"
